SeriesID,VarID,SymbolID,StartTime,EndTime
2.0,1.0,3.0,9.0,67.0
2.0,1.0,2.0,3.0,8.0
2.0,2.0,4.0,5.0,6.0
2.0,2.0,5.0,4.0,5.0
2.0,2.0,5.0,6.0,7.0
2.0,2.0,5.0,8.0,9.0
2.0,2.0,5.0,28.0,29.0
2.0,2.0,6.0,9.0,10.0
2.0,2.0,6.0,11.0,12.0
2.0,2.0,6.0,15.0,16.0
2.0,2.0,6.0,17.0,20.0
2.0,2.0,6.0,22.0,24.0
2.0,2.0,6.0,27.0,28.0
2.0,2.0,6.0,29.0,31.0
2.0,2.0,6.0,34.0,35.0
2.0,2.0,6.0,36.0,38.0
2.0,2.0,6.0,40.0,41.0
2.0,2.0,6.0,42.0,43.0
2.0,2.0,6.0,45.0,46.0
2.0,2.0,6.0,47.0,48.0
2.0,2.0,6.0,49.0,50.0
2.0,5.0,13.0,9.0,10.0
2.0,5.0,13.0,12.0,13.0
2.0,5.0,13.0,17.0,18.0
2.0,5.0,13.0,24.0,25.0
2.0,5.0,13.0,31.0,32.0
2.0,5.0,13.0,34.0,35.0
2.0,5.0,13.0,42.0,43.0
2.0,5.0,13.0,51.0,52.0
2.0,7.0,20.0,28.0,31.0
2.0,7.0,21.0,24.0,27.0
2.0,7.0,21.0,32.0,33.0
2.0,7.0,21.0,67.0,68.0
2.0,7.0,19.0,33.0,66.0
2.0,8.0,23.0,3.0,8.0
2.0,8.0,23.0,11.0,15.0
2.0,8.0,23.0,28.0,32.0
2.0,8.0,23.0,67.0,68.0
2.0,8.0,24.0,9.0,10.0
2.0,8.0,24.0,16.0,27.0
2.0,8.0,22.0,33.0,66.0
2.0,9.0,26.0,32.0,33.0
2.0,9.0,26.0,44.0,51.0
2.0,9.0,26.0,67.0,68.0
2.0,9.0,25.0,52.0,55.0
2.0,9.0,27.0,3.0,31.0
2.0,9.0,27.0,33.0,43.0
2.0,9.0,27.0,56.0,66.0
2.0,10.0,30.0,9.0,32.0
2.0,10.0,30.0,44.0,51.0
2.0,10.0,30.0,67.0,68.0
2.0,10.0,29.0,52.0,66.0
2.0,10.0,28.0,3.0,8.0
2.0,10.0,28.0,33.0,43.0
2.0,11.0,33.0,3.0,31.0
2.0,11.0,33.0,56.0,59.0
2.0,11.0,32.0,32.0,55.0
2.0,11.0,32.0,60.0,67.0
3.0,1.0,1.0,23.0,67.0
3.0,2.0,5.0,5.0,6.0
3.0,6.0,16.0,5.0,6.0
3.0,7.0,20.0,23.0,67.0
3.0,8.0,22.0,23.0,67.0
3.0,9.0,25.0,23.0,67.0
3.0,10.0,30.0,23.0,67.0
5.0,1.0,2.0,40.0,67.0
5.0,1.0,1.0,14.0,39.0
5.0,2.0,4.0,1.0,2.0
5.0,2.0,5.0,4.0,6.0
5.0,2.0,5.0,9.0,10.0
5.0,2.0,5.0,11.0,13.0
5.0,2.0,5.0,15.0,16.0
5.0,2.0,5.0,19.0,23.0
5.0,2.0,5.0,26.0,30.0
5.0,2.0,5.0,32.0,33.0
5.0,2.0,5.0,37.0,38.0
5.0,2.0,5.0,39.0,40.0
5.0,2.0,5.0,42.0,44.0
5.0,2.0,5.0,46.0,49.0
5.0,2.0,6.0,3.0,4.0
5.0,2.0,6.0,10.0,11.0
5.0,2.0,6.0,14.0,15.0
5.0,2.0,6.0,16.0,17.0
5.0,2.0,6.0,18.0,19.0
5.0,2.0,6.0,24.0,25.0
5.0,2.0,6.0,36.0,37.0
5.0,5.0,15.0,10.0,11.0
5.0,5.0,15.0,12.0,51.0
5.0,5.0,14.0,2.0,4.0
5.0,5.0,14.0,6.0,7.0
5.0,5.0,14.0,9.0,10.0
5.0,5.0,14.0,11.0,12.0
5.0,6.0,16.0,14.0,16.0
5.0,6.0,16.0,18.0,19.0
5.0,7.0,19.0,14.0,67.0
5.0,8.0,22.0,14.0,67.0
5.0,9.0,26.0,14.0,66.0
5.0,9.0,27.0,67.0,68.0
5.0,10.0,30.0,14.0,67.0
5.0,11.0,31.0,14.0,67.0
12.0,1.0,2.0,7.0,23.0
12.0,1.0,1.0,24.0,67.0
12.0,2.0,4.0,11.0,12.0
12.0,2.0,5.0,8.0,9.0
12.0,2.0,5.0,16.0,17.0
12.0,2.0,5.0,21.0,22.0
12.0,2.0,6.0,27.0,28.0
12.0,2.0,6.0,33.0,34.0
12.0,2.0,6.0,41.0,42.0
12.0,2.0,6.0,43.0,44.0
12.0,2.0,6.0,48.0,49.0
12.0,4.0,12.0,53.0,54.0
12.0,4.0,10.0,8.0,9.0
12.0,4.0,10.0,11.0,12.0
12.0,4.0,10.0,16.0,17.0
12.0,4.0,10.0,21.0,22.0
12.0,4.0,10.0,41.0,43.0
12.0,7.0,21.0,24.0,67.0
12.0,8.0,23.0,24.0,52.0
12.0,8.0,23.0,66.0,67.0
12.0,8.0,24.0,7.0,23.0
12.0,8.0,24.0,53.0,65.0
12.0,9.0,26.0,24.0,52.0
12.0,9.0,26.0,66.0,67.0
12.0,9.0,25.0,53.0,65.0
12.0,9.0,27.0,7.0,23.0
12.0,10.0,30.0,7.0,23.0
12.0,10.0,28.0,24.0,67.0
12.0,11.0,33.0,7.0,23.0
12.0,11.0,31.0,24.0,67.0
20.0,1.0,3.0,5.0,26.0
20.0,1.0,2.0,27.0,61.0
20.0,1.0,2.0,67.0,68.0
20.0,1.0,1.0,62.0,66.0
20.0,2.0,4.0,12.0,14.0
20.0,2.0,4.0,17.0,18.0
20.0,2.0,4.0,20.0,21.0
20.0,2.0,4.0,24.0,28.0
20.0,2.0,4.0,30.0,31.0
20.0,2.0,5.0,15.0,16.0
20.0,2.0,5.0,19.0,20.0
20.0,2.0,5.0,23.0,24.0
20.0,2.0,5.0,29.0,30.0
20.0,2.0,5.0,31.0,39.0
20.0,2.0,5.0,41.0,50.0
20.0,4.0,10.0,12.0,13.0
20.0,4.0,10.0,15.0,16.0
20.0,5.0,13.0,12.0,14.0
